Cont_1,Cont_2,Cont_3,Cont_4,Cont_5,Cont_6,Cont_7,Cont_8,Cont_9,Cont_10,Cont_11,Cont_12,Cont_13,Cont_14,Cont_15,Cont_16,Cont_17,Cont_18,Cont_19,Cont_20,Cont_21,Cont_22,Cont_23,Cont_24,Cont_25,Cont_26,Cont_27,Cont_28,Cont_29,Cont_30,Cont_31,Cont_32,Cont_33,Cont_34,Cont_35,Cont_36,Cont_37,Cont_38,Cont_39,Cont_40,Cont_41,Cont_42,Cont_43,Cont_44,Cont_45,Cont_46,Cont_47,Cont_48,Cont_49,Cont_50,Cont_51,Cont_52,Cont_53,Cont_54,Cont_55,Cont_56,Cont_57
0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.58,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,1.17,0.0,0.0,0.0,0.0,,0.0,0.0,0.58,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.64,5.0,
,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,8.33,,,4.16,4.16,,4.16,,,4.16,4.16,,0.0,0.0,0.0,4.16,0.0,0.0,0.0,,,0.0,0.0,0.0,,1.092,0.0,0.0,,0.0,3.333,11.0,
0.0,0.64,0.64,0.0,0.64,,0.64,0.0,2.59,1.29,1.29,1.94,0.0,0.0,0.0,,0.64,0.64,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.233,,0.0,1.136,4.0,25.0
0.0,,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,2.0,2.66,0.0,,0.0,0.0,0.0,,,,0.66,0.0,1.33,0.0,0.66,0.0,,0.0,0.66,0.0,,0.0,0.0,0.0,0.0,,,0.10400000000000001,0.0,0.0,2.1519999999999997,17.0,127.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,4.58,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,,1.83,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,,0.0,0.91,0.0,0.0,0.91,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.12,,0.24100000000000002,0.0,0.0,3.5410000000000004,26.0,85.0
,0.0,0.32,0.0,0.65,0.65,0.32,0.32,0.0,0.0,,0.32,0.32,,0.0,0.32,0.32,0.0,2.28,0.0,3.25,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,,0.0,0.0,,,0.0,0.0,0.158,0.0,1.494,,139.0
0.54,0.13,,0.0,0.05,0.19,0.0,0.05,0.35,0.16,0.24,1.11,0.38,,,0.19,0.43,,3.56,0.0,,0.0,1.14,0.57,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.02,0.0,,0.086,0.0,,0.15,,,,3327.0
0.71,0.0,0.0,0.0,5.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.85,0.0,,2.14,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4169999999999998,0.0,0.0,3.029,12.0,103.0
0.08,0.17,0.17,,0.8,0.08,0.0,0.26,0.0,0.0,0.0,,0.17,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.35,0.08,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.023,0.046,0.0,0.0,0.023,0.0,2.658,57.0,436.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.68,0.0,0.34,0.0,0.0,0.0,,2.75,1.37,0.68,0.68,0.68,,0.68,0.0,0.68,0.68,0.68,,0.0,,,0.0,,0.68,0.0,,,0.0,0.0,,0.276,0.11,0.055,0.055,,2.87,,244.0
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,2.04,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.28600000000000003,0.0,0.0,2.434,17.0,56.0
0.0,0.0,,,0.52,0.0,0.0,0.0,,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.52,0.0,0.52,0.0,0.0,0.0,1.58,1.05,1.05,0.52,0.52,0.52,0.52,,0.0,0.52,0.52,0.52,0.52,0.0,0.52,0.52,0.0,0.0,,0.0,0.52,0.0,0.0,0.0,,0.513,0.085,0.0,0.0,0.0,2.225,13.0,158.0
,0.94,0.94,0.0,0.47,,0.0,,0.0,,,2.35,0.0,0.47,,0.47,,0.0,1.88,0.0,5.18,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,1.68,0.168,,57.23,636.0,744.0
,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.85,,0.0,,0.0,0.0,0.0,,0.0,0.46,0.0,,,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.51,,74.0
0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.63,,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.153,0.0,0.0,1.933,7.0,58.0
0.0,0.0,0.0,0.0,0.0,1.28,,0.64,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.64,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1.103,0.11,,1.777,,64.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,2.38,0.0,0.0,,2.38,,0.0,4.76,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490000000000001,0.0,0.374,0.0,0.0,2.85,15.0,57.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.59,0.0,0.0,0.0,0.59,0.0,,1.18,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.44299999999999995,0.08800000000000001,0.0,1.693,16.0,83.0
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,,0.0,0.0,3.03,0.0,,3.03,,0.0,0.0,0.0,0.0,,0.0,,0.0,1.47,5.0,25.0
,0.0,0.48,0.0,1.44,,0.48,0.0,0.0,0.0,,0.96,0.0,,0.0,0.48,0.96,0.0,,,2.41,0.0,0.48,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.081,0.0,,0.243,0.0,5.13,78.0,236.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.55,2.32,0.0,0.0,0.0,0.0,0.0,3.1,3.87,3.1,0.77,0.0,0.77,0.77,0.0,0.0,0.0,1.55,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.099,0.0,0.0,2.325,30.0,93.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.76,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.107,0.0,0.107,,0.0,,6.0,
0.0,0.0,1.56,0.0,,0.0,1.56,,,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,,0.0,0.7,0.0,0.0,2.125,12.0,34.0
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.32,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.32,0.0,0.0,,0.218,0.218,,0.054000000000000006,,,,9.0,108.0
0.33,0.67,0.0,0.0,0.0,0.0,0.67,,0.33,,,0.67,0.0,,,0.0,0.67,1.01,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.048,0.0,1.204,6.0,59.0
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.42,0.42,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.28,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.652,9.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,4.0
0.0,0.0,,0.0,0.0,0.6,0.6,,0.0,0.0,0.6,0.0,0.0,,0.0,0.0,,1.21,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.095,0.0,,0.0,0.0,1.5830000000000002,11.0,38.0
0.0,0.0,,0.0,1.79,0.44,0.0,,0.0,0.0,0.0,0.44,0.0,0.0,0.0,1.34,,0.0,,0.0,4.48,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.075,0.075,,0.0,0.0,1.9680000000000002,,124.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,1.02,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,1.02,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.142,0.0,1.857,,65.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,,,0.0,,0.6,0.0,0.0,,0.6,0.0,0.0,0.6,0.0,1.21,0.0,,0.0,1.21,1.82,0.0,,0.0,0.6,0.0,0.0,0.0,0.0,,0.6,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.077,0.0,0.0,3.2769999999999997,33.0,177.0
0.0,,,0.0,0.0,0.0,,0.0,,,,4.34,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,2.17,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.9280000000000002,15.0,54.0
0.0,0.0,0.32,0.0,0.32,,0.0,0.0,0.0,0.0,,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.32,0.64,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.902,10.0,
0.0,,0.44,0.0,,0.44,0.0,0.0,,0.0,0.0,0.0,0.44,0.0,0.0,,0.0,0.0,2.67,0.0,0.89,0.0,0.0,0.0,0.89,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.44,0.0,,0.0,,0.0,0.0,,0.0,0.07400000000000001,0.0,0.149,0.0,0.0,1.115,2.0,29.0
0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,20.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,
0.79,0.0,0.79,,0.79,0.0,,0.0,0.0,,0.0,0.79,0.0,0.0,0.0,0.0,,0.0,0.79,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.147,1.166,4.0,42.0
,,,0.0,1.15,0.28,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.0,,0.0,0.0,1.517,8.0,88.0
0.0,0.0,,,,0.0,,0.0,,,0.0,0.47,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.94,,0.0,0.0,,,0.0,,4.0,53.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,1.67,0.0,0.0,,0.0,0.0,3.91,2.23,,0.55,0.55,0.55,0.55,0.55,0.0,0.55,0.55,0.55,0.55,0.0,0.0,0.55,0.0,0.0,0.55,,,0.0,0.0,0.0,0.0,0.275,,0.36700000000000005,0.0,0.0,2.208,,106.0
0.0,0.0,,0.0,,0.0,,0.0,,3.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.33,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.33,0.0,,0.0,,,0.0,,0.0,0.0,,1.0,6.0
,0.0,0.23,,0.69,,,0.0,0.0,0.0,0.0,1.39,0.0,0.0,,0.0,0.0,,0.23,0.0,,,0.0,,0.23,0.23,0.0,,,0.0,,0.0,0.23,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.23,0.0,,0.0,0.0,0.0,0.067,,0.0,0.0,0.0,1.433,,
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,3.15,0.0,,0.0,0.0,0.0,,0.0,,1.8,0.0,0.0,,2.7,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.45,,0.0,0.0,,0.0,0.0,0.0,0.0,0.557,,0.0,0.12300000000000001,,0.0,2.063,34.0,130.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.16,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,6.0,28.0
0.0,,,0.0,0.16,0.16,,,0.16,,0.0,,,0.0,,0.0,0.32,0.32,0.8,0.32,2.08,0.0,0.0,0.16,0.0,0.0,0.16,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.16,,0.0,0.0,0.0,,1.3090000000000002,0.0,0.022000000000000002,0.377,0.0,3.918,157.0,772.0
0.0,0.0,0.0,0.0,0.27,,0.0,0.55,,0.55,0.0,0.55,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,6.64,4.15,0.83,0.27,1.66,0.27,0.27,0.27,0.0,0.27,0.27,0.27,,,,0.27,0.0,0.27,0.27,0.0,0.55,0.0,0.0,0.0,0.183,0.5489999999999999,0.13699999999999998,0.0,0.0,0.0,4.257,57.0,430.0
,,0.0,0.0,0.19,0.19,,,0.38,,0.0,2.32,0.0,0.0,0.0,0.19,0.0,0.0,2.51,0.0,1.16,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,0.251,0.0,,0.0,0.071,2.08,11.0,156.0
,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,6.25,3.12,3.12,3.12,,,3.12,3.12,0.0,3.12,3.12,3.12,,0.0,0.0,3.12,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.9129999999999999,0.0,0.0,0.0,0.0,,11.0,38.0
,0.0,0.51,0.0,0.17,0.0,0.0,0.0,0.0,,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,2.73,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.064,0.0,0.064,,0.0,3.5869999999999997,55.0,
0.05,,0.4,0.0,,0.0,0.0,0.0,0.57,0.05,0.0,0.28,,0.0,0.0,0.17,,0.0,1.15,0.05,0.92,0.0,,0.05,0.0,0.0,,0.0,0.05,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,,0.0,0.0,0.0,0.019,0.099,0.0,0.08900000000000001,0.079,0.009000000000000001,4.913,95.0,1312.0
0.02,0.08,0.1,0.0,0.27,0.07,0.0,0.0,0.14,0.0,0.0,,0.0,,0.01,0.02,0.0,0.01,0.05,0.0,0.04,0.0,0.0,0.0,0.48,0.49,0.04,0.0,0.0,0.0,0.0,0.0,0.36,0.0,,0.01,0.45,,0.0,0.01,,,0.04,0.0,0.01,0.0,,0.02,,0.152,0.055999999999999994,0.0,,0.0,2.63,38.0,3086.0
0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,5.0
2.12,0.0,0.0,0.0,0.53,0.53,0.0,0.0,0.0,1.59,0.0,,0.0,0.0,0.0,,0.53,,,0.0,1.59,0.0,,0.53,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.467,0.0,,,0.0,2.823,85.0,240.0
,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,1.22,0.0,,,1.22,,3.06,0.61,0.61,0.61,,0.61,,0.61,0.61,0.61,1.84,0.0,,,0.0,0.0,1.84,0.0,1.84,0.0,0.0,0.0,0.0,0.18899999999999997,0.094,,,0.094,2.283,13.0,169.0
,0.2,,,0.8,,0.5,0.0,0.8,0.1,0.3,0.7,0.3,0.0,1.61,0.1,0.0,1.11,1.31,0.2,0.7,0.0,,0.1,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.11,0.0,0.49,0.158,0.015,8.55,669.0,1351.0
0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.568,9.0,69.0
0.0,0.0,0.0,9.16,0.27,0.0,,0.27,0.27,0.27,,0.27,0.0,0.0,0.0,0.0,1.11,0.0,,0.27,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.387,0.0,0.0,0.301,0.0,0.043,19.482,694.0,1130.0
,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,5.12,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,2.56,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.131,0.0,0.262,0.0,0.0,1.625,7.0,
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,,,0.0,0.0,1.33,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.478,0.0,0.0,0.0,0.0,2.166,18.0,52.0
0.39,0.0,0.98,0.0,,,,0.0,0.0,0.0,0.0,0.58,0.19,0.0,,0.78,0.0,0.39,5.09,0.0,0.58,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.39,0.0,0.19,0.0,0.0,0.239,0.0,0.444,0.0,0.0,1.626,,122.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,,8.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.273,0.0,0.0,,29.0,88.0
0.0,0.0,0.0,0.0,0.63,0.0,,0.63,0.31,0.63,0.31,0.31,0.31,0.0,0.0,0.31,0.0,0.0,3.18,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.135,,0.135,0.0,0.0,3.537,40.0,191.0
,0.0,0.31,0.0,0.0,0.0,0.0,,0.0,0.0,,0.31,0.31,,0.0,0.0,0.0,0.0,2.84,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,0.0,,0.059000000000000004,0.0,0.7090000000000001,0.0,0.0,1.119,,47.0
0.08,,0.25,0.0,0.0,0.25,0.0,0.0,0.76,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.33,0.0,0.16,0.0,0.0,0.0,,0.59,0.08,0.0,,0.0,0.0,0.0,0.42,0.0,0.0,0.25,,0.0,,0.0,,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.14800000000000002,0.136,0.045,,0.022000000000000002,0.0,3.995,55.0,807.0
0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,,0.0,,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,,0.0,2.35,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,
,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,1.0,,
0.0,0.0,1.02,0.0,0.51,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.51,0.0,0.0,1.53,,1.53,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.51,0.0,,,,0.09,0.0,,0.0,,1.972,19.0,146.0
0.0,0.0,0.0,0.0,1.55,0.0,0.0,,0.0,0.31,0.0,0.31,,0.0,0.0,0.31,0.62,0.0,2.79,0.0,0.62,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.93,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2.09,22.0,115.0
0.0,0.0,1.33,0.0,,,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,0.89,0.89,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.078,0.078,0.0,0.0,,0.0,1.541,,37.0
0.0,0.0,0.0,,,0.0,0.65,0.0,,0.0,0.65,0.65,0.0,,,0.65,1.3,0.0,1.3,,1.3,0.0,0.0,0.65,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45899999999999996,0.0,0.091,0.0,0.0,2.687,66.0,129.0
